SYMBOL,COMPANY NAME,SERIES,PURPOSE,FACE VALUE,EX-DATE,RECORD DATE,BOOK CLOSURE START DATE,BOOK CLOSURE END DATE
RELIANCE,Reliance Industries Limited,EQ,Bonus 1:1,10,28-Oct-2024,28-Oct-2024,-,-
INFY,Infosys Limited,EQ,Interim Dividend - Rs 21 Per Share,5,25-Oct-2024,25-Oct-2024,-,-
RELIANCE,Reliance Industries Limited,EQ,Annual General Meeting/Dividend - Rs 10 Per Share,10,19-Aug-2024,19-Aug-2024,-,-
INFY,Infosys Limited,EQ,Face Value Split (Sub-Division) - From Rs 10/- Per Share To Rs 5/- Per Share,10,12-Sep-2024,12-Sep-2024,-,-
INFY,Infosys Limited,EQ,Rights 1:4 @ Premium Rs 50/-,5,02-Sep-2024,02-Sep-2024,-,-
INFY,Infosys Limited,EQ,Annual General Meeting,5,-,-,20-Jun-2024,26-Jun-2024
NEWCO,New Company Limited,EQ,Demerger,2,05-Sep-2024,05-Sep-2024,-,-
NEWCO,New Company Limited,EQ,Bonus Issue,2,06-Sep-2024,06-Sep-2024,-,-
NEWCO,New Company Limited,N1,Interest Payment,1000,06-Sep-2024,06-Sep-2024,-,-
NEWCO,New Company Limited,EQ,Interim Dividend - Rs 3 Per Share,2,31-Sep-2024,31-Sep-2024,-,-
